EUR-USD,GBP-USD,JPY-USD,SEK-USD,NTN-USDC,AUD-USD,CAD-USD
6.7448549421903771049726,5.619407439346460866302,884.24250370995421255527,73.605483685560748035114,6.931032906275912504,9.8247369877320083954688,9.28691938943058166745428
6.9715908416127574412406,5.796647619880490314452,891.27910570451775035706,71.390241033130993342096,6.923583647354568936,9.769405420719083344128,9.4574308808603028131734
6.84646325014108574917926,5.649218636552278555341,904.46032925906782046769,73.407646934635911107756,6.915126887821031194,9.8655760332835733626368,9.1466732006946050254318
6.77916154823938206961792,5.778947617888231802904,907.02277264514288886975,73.429758328157736975288,6.880269446384905914,9.701137462443634611712,9.4626146878902906710842
6.8923799084766804600156,5.58499528973593238031,909.06284183486524369155,73.183708341324329874216,7.044082453894556021,9.852022714711146461184,9.3950984249687538047998
6.79720841339855408521652,5.752252992832856680002,902.60855344678066042995,73.130179632232331644854,6.87362682514443782,9.799590604175167350016,9.1838747811216227542658
6.840749307442703774805964,5.748929094172686154572,898.060519189990035182457,71.108502627898187058516,7.00155855253296926344,9.902415931180024274176,9.2583239565558190094156
6.7280405480256175728192,5.763194409095094848142,909.04553562291140782341,71.385228839262538252598,7.0396881453771331844,9.944382350769197270016,9.4304265516145321651714
6.85386757529538222866134,5.623645750127172500292,909.8267655149037471645,71.51722382404940761148,7.089303578462598248,9.701967663138977732352,9.3540804951895136741696
6.9651547701489529580196,5.776040115924429613542,915.00747888633504219414,72.6071439759221350448836,7.0344835215275125218,9.939029828302334755072,9.4708623796996729936052
6.780997757532279395681,5.760975690826037495688,883.50386206755188847177,71.083551893189767185254,7.0060101231259468392,9.95704515426635986048,9.39418085593676531309446
6.8563982837756379991738,5.622013781088880657356,881.73896007223181638791,71.9874635146119334782446,7.118318920496053158,9.8775777727734542482432,9.4493479428611553064096
6.7935971350080078084322,5.702850507545308769673,893.277055812444904939338,72.2667025238724079380776,7.04162726271253788,10.003145163296638746624,9.2797445494352897400592
6.7217967268578649841472,5.652109939125244038066,883.74551205716971156269,72.4353979536051701677932,7.00424244155546832432,9.9118852361973564992256,9.27582036381008323742112
6.85826697703131268895688,5.637212624933519455287,889.49824899086638050795,73.225273320687094154366,6.934281244664269412,9.694557462694503719936,9.1558684196468746258344
6.7700858494552709593384,5.774028814944514154562,913.39117975167415264296,73.193392108759614660332,6.946795793331723924,9.950292127825650201216,9.26515354692479490458926
6.8763622106819531476396,5.606064686700901303188,899.060026081008878194185,72.5045232724089304121458,7.097907961226752334,10.041490223858245289984,9.4610845206219908743646
6.88092790953573520537946,5.604936274410255253632,889.501595679261947432358,73.200856192697027174744,6.90151215109676019,9.827915163526417362944,9.4753294473481813698158
6.852803910379983191804,5.616383081670834206076,901.61332786876960571886,72.6071978072855035032138,7.090441005357230304,9.8094858615162364268544,9.2565410394050511776894
6.877952033340569076266,5.6600426017064295425892,884.52967943463849248985,72.074398255855584036357,7.0197718718481002992,9.958886079000474719488,9.27731466422078254189946
6.8913390459022245767918,5.647703121012761647482,910.4559194050651791306,71.245186639965940780542,7.070061638006722012,9.7618859614860421376,9.27465473892696828532688
6.9092767452180641341144,5.730146278289431372857,909.7195015867608876996,71.147727952870353910034,6.9742104783587262796,9.675988121988038760448,9.4872698679368719804422
6.7796822198846043061976,5.60974904998476616599,904.68948632350890686931,70.84206375846633415655,7.0172924719116064874,9.678268360792798826752,9.3894533568005406632732
6.780158724680692545516,5.7334134262627239002412,908.35286681436847185636,71.7367401203491356983756,6.929326493358995572,9.933414945265660040192,9.2201676759375529109946
6.82769013228162150034038,5.59794911084458024836,905.40256221137252926242,71.000153194063334397338,6.953534589619573536,9.8073241386284138788352,9.3291257175341880726057
6.7508902057911256467182,5.618321296081026713292,909.80597155000150875816,71.6639413791808969540078,7.024271025364903513,9.987737288322826514944,9.3869710501411420820202
6.7072796526579188329222,5.723104434650663675517,908.10253718169275691324,71.8020803115268715294778,6.9729940276602697812,9.667377695362833836544,9.2679369529046690805723
6.7698696445880696204512,5.669878920564402353334,879.76887714921625051401,71.130348639806681397718,6.888859426423348766,9.944645750347938409472,9.4463067157993836304688
6.8615454676752673850349,5.7260227916067922683,883.28717315817934914882,72.19202259486832720007448,6.913410955439231502,9.996260055307127689472,9.2244279091226822557858
6.84548873682310552801438,5.80389910413036164868,908.91641126034786797298,73.57539737921844066323,7.121019079554956394,10.018298714697198621696,9.2578005469815388175828
6.9611022547518734837772,5.620250423224444196994,898.389917027968585369842,73.391244221889737484796,7.09871410975917813,9.97569133827877574656,9.4266805409474201581714
6.7397042865148774594166,5.796157105981865962332,892.478183852036959271325,73.313715083953948080568,7.062492408792263415,9.688900245747425334016,9.431405249009326516815
6.7949180711795383566328,5.754737024578491409866,895.060539676682807472198,73.276511385230079482556,7.099048049085471262,9.85018330408339608116736,9.34308370212500070862158
6.8737196945780530961906,5.769617325108281432886,905.632876300694425574922,73.364589796664495218526,7.069988374468039398,10.014050670684219805184,9.35574530718463393038624
6.831230084464550848077932,5.582651826588177226032,885.44504750249381362452,73.092071181468559211446,7.08144553090412403,9.711987836419659712768,9.4131009321093493336525
6.80313720385282238878714,5.730765256410934063464,901.682662230787997904498,71.364589880405249854062,7.05779442663513421,9.786262663132684033536,9.1591624530545530035246
6.86856919896448978995388,5.678612105615300260206,906.63387735455434502064,73.217194969038571591322,6.9900512097330023634,9.741156766014623409152,9.1661525213782314976374
6.9181124519004131910192,5.7013789758488537178078,897.331304215326038549337,72.3163049628906403037794,6.921320004508381234,9.801782782159548345088,9.447164639953700815204
6.7429905456419812489442,5.762438596840370557854,883.7627835015269424981,70.819233589068989548342,6.9698582887879426838,9.989228087438314136576,9.330832873059562532005884
6.8933933578453756689702,5.7210056514681866436312,907.30606768790661922095,73.373379732243342780392,7.0174893451105367442,9.8057089662875171648512,9.35961118826920796448496
6.7659714032287943500802,5.7128544309330842121774,885.00472434165126966246,71.26756101531298651419,7.004738732550024179,9.706428894694785180928,9.34225302187703077627124
6.7523955689568677509378,5.600642366036831065932,905.542733285924516385372,71.44506826892326450741,7.050729650387676148,9.9491569310616907049472,9.36015757850672168367264
6.8800351695913133694608,5.764455887313541521096,884.81406651331537711791,72.994726817676179913488,6.892646043553777444,10.016423814455535059968,9.470311884197383827125
6.79954488688697676326194,5.605998153938641356366,892.549612497909014432091,72.982083085613644801586,6.878217882996616702,9.8041574543852483292672,9.34230433513829247260542
6.90152620510147133677828,5.603019964113992720748,898.0135729810273608401052,71.709361029834309985294,7.0123655108284903664,9.958011502947451505408,9.1691390356513279054744
6.7190530233926250848564,5.6601912029974179072246,908.65934593477201805031,71.329546214935099152516,6.9725821080259987832,9.6724444936411259968,9.2852264465030918163498
6.704300759864940035902,5.680813431996286214694,890.669078083261037231748,73.328754479066770967738,6.90377738229493335,10.004711250269325753856,9.147921034662974025812
6.9218926969968493878412,5.724610622127035656584,884.58458612467376370168,72.4539734246924978021822,6.947329387479212802,9.8952887925943152600576,9.37886871754875574975086
6.834702915533399150629994,5.630922053852561454282,888.05962026965469855492,72.098342613687534521195,7.084386889337557618,9.963721848423396089344,9.3961854051199939188846
6.84334830594281682929554,5.6636744608631700402708,900.259025602549678268049,73.290830754397399130988,7.075243882693699902,9.930816277393575063808,9.4436722574333946325036
6.870004453040851484404,5.773259599278339953274,887.41337327691611805396,72.3954973859009412585338,6.99661057557398645128,9.7914161259289042601472,9.233438853427727600662
6.9547744607366432642396,5.7178172646224416346616,890.382228594628311355275,72.2701465732763280462426,7.0309807427532523928,9.8687075966513093816064,9.482642004751068147008
6.830743480565070672945472,5.592652287654303129804,914.31048034414698138144,70.818323970010310211336,7.080807881607799136,9.769908579969451158784,9.33954517422038347795028
6.963119290182390127058,5.772214713754489583814,895.430156751963968547951,73.346321777346454324488,7.0156732210790866172,9.786536344288675693568,9.4168886975633160798898
6.80706428706641285547144,5.651911589861849731524,913.52247591121109488665,70.726580759186225047538,6.927719013090542044,9.680100005827712068608,9.457804775055528872141
6.82168959557758489069624,5.763766998260729093286,882.43125518016654769584,72.12077854163061550038368,7.036713631639552896,9.8919133963451617170432,9.4309703688183151310142
6.907701401885742332868,5.595027063710692056666,886.30663085579028874383,71.658820047631314857632,7.087815204818851146,9.8159832523147932768,9.188228637707630414344
6.77289095989862231964354,5.7050917381148379274572,880.66402422283574943885,71.766396799252860310606,7.00316580613262329696,9.8743765024746096975104,9.35185641371705208978164
6.8328094553832064943978,5.6679986827557990546216,898.354888774444660896414,73.407167253831027216782,6.878205565804441512,9.8188833867166147449344,9.235519244469931841981
6.9301319015169834564944,5.6797581216887375606406,883.10079147764882375352,72.18237456341998883519814,6.91358527775117104,10.04860848304776877568,9.216631445473381538574
6.9578301035628371017682,5.7172686054756927458496,889.60564129906076697243,70.854194684666797616758,7.07094419643634974,10.035540139800220342528,9.3049912399965613761781
6.9393247929306902068006,5.77495225742077514109,897.2689405795452064477134,71.846401757622026988726,6.895904182863990924,9.901583054429998860544,9.1623240150608611188338
6.79560246656311928282032,5.617738972341268843014,909.22070361105342759015,73.289096858503664635952,6.964202954902774231,9.892738109755480060928,9.38254994138683881792146
6.8662565817680094425466,5.7098868539749350107556,881.50225462713951921153,71.396325232299444561002,7.124127299745125488,10.028078757540755315712,9.1908585575716067219278
6.84851155758693102218774,5.76771613101715687845,883.89986680850122715832,72.13813816882931910587208,6.86792057903628362,9.7932793669683015740928,9.5164501666458605050824
6.913251743150471528264,5.6459240955613231413132,914.59399213522346294673,73.467406174288955329046,7.0175806672750153942,9.696308338991706313728,9.4412275685078536598056
6.803436669464797508538,5.771198453161172713164,888.07977476186748336711,72.935553282383455014806,7.080503008858656706,9.716311173913111575808,9.25705496867804940850766
6.9247398483358475540762,5.612330569364056872222,903.549874434541512603579,72.7776000272531262337922,7.103709127293132032,9.992636060066795480576,9.38365189347741726978512
6.7636343457156835124302,5.678464385730285656472,879.70284167976906984288,72.4982006291020764471822,6.954658209908579744,9.8755737171661286945536,9.5193389394304835267116
6.835082473980346070268098,5.794840917723787868946,882.66470049589681903284,71.391370523678415491372,7.095429860909145252,10.026642713252034935296,9.37744882590057883344024
6.7013902628659866893706,5.720482659036074576388,898.361507557675093611294,71.93848618667138403703,6.871823336972779178,9.8086458565724033929216,9.302207401441770899202
6.830160979844950840579032,5.632987417341998899542,893.18217008358743463135,72.6378683876666237293604,6.9796845661934190576,10.0259201834713625088,9.2219964588280169728444
6.84154453024224106859053,5.586629466430039387416,881.65593651177248243499,73.144543963796652991644,7.0457031097790356376,9.731332655954076054272,9.26122412243622822432708
6.7195468663852178731508,5.776613138647190491218,898.272086330113336850778,71.709555499590127816242,6.9495166496665379736,9.964355029460753033728,9.5044810652534089064312
6.7767283324791363405365,5.7211322206961953434054,889.93990504065815546994,73.228572197552337063134,6.895457436159556306,10.016373428983188546048,9.4516202965145719597868
6.908490219515748354715,5.636244509215588327626,915.00647792835187835775,71.6730312369794648847376,7.103864794611369316,9.987639666961867009792,9.4784366260160523871554
6.9561653546035495035044,5.606525837558396435454,907.23335787850065851628,70.92498007360060161685,6.9648702349014648944,9.8943592105855523034624,9.4456808871526516847838
6.882136030118954006094,5.589209590189580103882,899.63382803406372377271,72.0030694632982355826658,7.011660663911395198,9.706074730360150971136,9.1464772264832390098598
6.7039429911515617593716,5.735210692940146350072,890.49906763701040585197,73.554237156314950183694,7.115310860683794986,9.7622662474254826861568,9.1484226712515625990582
6.7957752810670752946224,5.708959943259615214326,884.97574799633343754641,72.388937046662939515449,6.945724711409884225,9.75089982407650307968,9.1681338538058137083558
6.840294585587145639161688,5.7162684124655518077228,913.77011043934627321926,70.914376417981185202386,6.876480776815553596,9.9370750974814444116992,9.2217037625703019634542
6.88017811268027349656134,5.6773076451358863717786,892.10624718867880700241,71.150512225356187621634,7.120548806311847466,9.9452220235385777326336,9.2706897862619543779108
6.7491489418634422289792,5.794919828179591943358,891.83039924091083318271,70.904906879196124106008,7.119810605806425968,9.936466429789630497536,9.4368464693657350735238
6.8779978445334091462611,5.59535815134028683699,893.962867582759239094599,71.693913248669415400788,7.037674172368089152,9.933712414349941709184,9.197774740115380784085
6.85166310275074297999714,5.7268937783358609899388,895.626480837332448060318,72.0488471541386965267578,6.90693855002898901,9.804001874433779995136,9.4113150592562015394522
6.91166141977557118754,5.6509644323035485936774,893.311231835187182533824,73.467502790567775695624,6.861400788461562098,9.95047539110889451264,9.34586544161076301285294
6.85866882306378749953088,5.769028894324243666524,898.400384675807522422221,71.6283978862777684196838,7.091215520104177028,9.8922768026418642009088,9.37389585630443049599614
6.84292628263063192461956,5.632706418185475558468,893.09224899794444583654,70.961967942020571207974,6.99968738432123840078,9.779616405437908730624,9.2745009486814876508492
6.80448782744812527535866,5.743591501217611317108,887.34911458787223827967,71.647429215170914460446,6.9674081913782088288,9.709417683094762558464,9.1841507611437921722042
6.8022445723888037466763,5.710668121785778417686,881.95893930095870434824,73.37395900076959348996,7.037867804638390692,9.696105720519461610752,9.4894883170980715850622
6.75050652731525854546,5.6863092616186286565513,911.86926823879350461613,73.40860856089236264425,6.871671207286126724,9.660836043734549805824,9.272751528833011885484
6.8733104156914421760872,5.632919941769178905448,912.7633750218955009962,72.2422673239197379874698,7.094942935668613634,9.74416138885794587136,9.40766887416201036115526
6.86137678227984288895876,5.586552776009894823834,893.003428701149838861789,71.221298255939423732686,7.0603963873727713856,9.9192411929737876288,9.4007414503759061696034
6.78436887175744584322526,5.593113366157133394816,896.290610590384186596111,70.880913530614087506242,6.9599094869041511102,9.7624708483532298725888,9.3207689381063962184557
6.736076716589722953759,5.645434770285065095935,897.5448877338458387329842,71.9419083790434296039316,7.120885684308491606,9.8324103986209677235968,9.4012564656627314343702
6.7133376632946476230756,5.64232238924912325348,898.831517056071440281902,71.9672907888430328083888,7.117487924465549372,10.035638779200978214656,9.39853712819215702500692
6.85496455051804228899514,5.77303579545627133668,897.0220228242074029906986,73.077363924053862958494,6.966420082121625902,9.7116760607594466816,9.35021912758416470378258
6.81707864214453161878352,5.74989597303322920663,911.1267840568457359719,70.728033407920791359366,6.881771193344398288,9.771528157730984671488,9.25081789359805950457032
6.791211049943900460706,5.798025286677300140898,899.506145901589381801107,73.259842635446237678544,6.957647969422314206,9.676949066549642938368,9.180729981523040153052
6.85739216327599889220374,5.719907423536195600116,891.503677890102424610232,71.00127384103614295162,7.130803617545143648,10.012901049347455271936,9.5190052788495523930666
6.7117683898483081549028,5.753500178543747280546,907.82285298806593535274,71.311326040259933505696,7.112699752399032204,10.031490757779755934208,9.31295298698799433354578
6.8584615894087225342914,5.7242939806985731957494,899.42533521122044869876,73.208590435566664908102,7.073911812936606274,9.781915021388663467776,9.481222218702721757466
6.77567149505893938517772,5.586948776534924818614,881.05142620007031275064,72.71328379290898951392,6.99777788146039769782,9.746786588633073075712,9.2009405253485086319848
6.8278219463842457134709,5.758758077974064674854,889.46901097098511167855,72.740625663463586406851,7.109866268184165262,9.933483976207942304,9.3038856588044054095975
6.88094574951555995483988,5.721532696441221085986,913.700784030013447776,73.209222166126619204086,7.070506572053177288,9.877336666337411818624,9.275146603928104308815
6.7293148922134257506174,5.802833281480846452366,903.98984179439534588451,72.272552055969751788848,7.136586935078071366,9.723127303909164716032,9.26823364804248109324154
6.9119983020557749308224,5.781437970360230180142,883.10506788712891999701,71.127441917683693858498,7.09244242376975634,9.745825625876216918272,9.5061338029241779956684
6.7171832075933287934952,5.62865134770137030412,911.54604065752776039183,71.020069257379501019488,6.9615711595601383184,9.934563142238744013312,9.34876114988219595744644
6.89414827725432186816466,5.798119961598772788666,910.56905374407873313644,72.7263257958944156470202,6.98394986026283056,9.734762251331705654528,9.2221158342778359291824
6.7831658837087284426945,5.673267511070938932846,909.90556570338587065134,72.0779210459234187153347,6.9944880378846791542,10.019453576135728288256,9.27181255186286025135308
6.8231614363502331225295,5.62517865058973839281,900.055002698358474687489,72.884254515109287991286,7.0165804846438655844,9.820356344263646660864,9.4290630916850421061834
6.8579452641563487205078,5.716042744692249220272,912.2362110026420884398,72.041473141037891428574,6.9757338930419828016,9.964521433170237609984,9.2182750126508563292036
6.7912914848122833883485,5.6521403432898565236894,909.47525576360730843258,72.6615779979668790374982,6.94655044584237023,9.894749008587650670848,9.2394919082352448975602
6.839094838223542284911136,5.795050139644108146594,914.33847112581866607792,70.765298014337632854512,7.0100638037911514754,9.713558686409406929408,9.2809414771759641806578
6.7556862065556243410254,5.636795463271605481254,881.05854009458442343032,71.18692686398660724084,7.092999874633235374,10.0306302114953984896,9.193629043741310900844
6.9152987729551637302552,5.610816596996079664566,896.027187463152625379268,71.51624624349853155235,6.908416611784820538,9.675250937819377689856,9.4947624388825650362004
6.83439449775094897576272,5.763854305594278576564,902.595580660036354300902,73.245669787715431066424,7.081151798420325892,9.8166351876331492447232,9.3173311603392068216784
6.8618773161379603525664,5.76540029952093919845,891.467654679261404448858,71.8920796168944340824398,6.912529977187756054,9.994471469288811445248,9.2725084362065382066826
6.8067426893185738539899,5.784371028134362048812,880.60259087960367743766,71.585221158933011224604,6.892632887381034374,9.8401745299528101880064,9.4132248661706665253312
6.7781006128197381097428,5.771670251413904818554,880.5084933217564611774,72.834673900388898747704,7.079589822614588272,10.018992111557892384768,9.2187004009630525832886
6.8029854437146521525361,5.7255671271606861414648,900.605246347804243356495,72.3290184756501127577994,6.9388615959434913918,9.741623449245036676096,9.2300143093374110681416
6.82179621603764705805426,5.803174677827841154638,901.497282944724075578661,71.777245738386495333936,6.950283007548081621,9.660043379092895672576,9.30911403782750659001642
6.78293076668018193111814,5.65190607124428192411,888.04129405007666235663,73.327848185498119491096,6.91742511011681822,9.768694406436389414144,9.2779246072948113229614
6.9589219776468303756474,5.712257885046618074463,910.54142300287598940585,70.94989327763218704277,7.130453621589343724,9.973583311340701488128,9.31694986888871809327766
6.7257611121446210707438,5.579713596061721677554,912.67474287308511920805,72.5191106063503723643818,6.89248428314458264,10.003081589071382913024,9.4799811250452991546262
6.7109945858935798063154,5.6437591855133084912148,883.30959349197140344923,71.72286497327225874691,7.126305898339319216,9.92760891380360906496,9.198680795202706475689
6.7146820662572654550806,5.610316886453994474858,882.17034252843983059188,71.4774582679372486592958,7.02740732690616823,9.761392021943133865216,9.29512869495978000419984
6.7599887730533048945642,5.795839259149217268942,906.248441027612946424392,73.05127396694601356064,6.889329923355875142,9.8455403487268201138688,9.41029361314602277263406
6.7047941824512404553672,5.643100234187461357998,896.643702203837314948452,71.745338518649678621284,6.9370876519495835998,9.8317620484800319049216,9.42034413861660698456626
6.80324731483179093040492,5.636378545320837777078,913.93615874048425116102,72.826341515300640572487,7.062168347902315536,9.679725683334735074816,9.40339668809213933124592
6.965014287653012115273,5.787034102432858166766,895.817502854578346535801,70.936578423276080994934,6.992197628949796879,10.051004351031858348288,9.2604388920529205461448
6.84094719488071236660112,5.6715535429724975525316,897.7976610382608457726251,73.31568919278435624793,6.9459194970477513236,9.885421419821732922368,9.2245908725138804851642
6.7213715839202408725396,5.767617004904449667826,889.74877581386536928958,71.404054549751633104668,6.938204154362859602,9.677042176555108619264,9.37077161964208855260944
6.8755051329575338229082,5.79738981929024543199,891.58114188777778018875,72.739457343485798504457,7.074933008688864158,9.8223228244160392527616,9.2706767380618071662534
6.78882552487592315132886,5.625156993552690299748,898.69955061442980153114,72.612403991913651666164,7.101028757741879562,9.8404955839638898734592,9.28943265495777615950006
6.75576315673251318851,5.7345372427461679620528,905.60698994651060482461,72.3383841722823837567102,6.893711670444962258,9.7998569439772910625024,9.38450245467254949664214
6.8913054424985199743979,5.630790007767110113536,883.92926612550917946897,73.583412399332935000538,7.068434913678456885,9.74236948144226077696,9.37446307542026973760468
6.86642354543616529494548,5.7242371367230160730108,883.23740882220573770733,70.781863036041067892618,7.09816719354530613,9.97149636736435242368,9.4917978151479965099044
6.759301438318973725797,5.6748088013000555649366,880.98273723995041027752,71.4952046799509672526464,7.0057649405234147622,10.012634953694720143104,9.40560429669056252719726
6.9653470384978516363362,5.68768566532210111603116,888.87720578130512367714,70.963335791818097691518,7.10295932264732695,9.8684678700967107952896,9.39607634837200373494408
6.9643770834080698297154,5.6439250333413162522048,891.7928739309223163376,73.002118072423370523784,7.0419596925830832918,9.740278749039251469056,9.25152695019474169526334
6.9045190085013819277188,5.6783086000753150452246,893.483415361418044298751,72.10717348896845644037996,7.0198015356632891042,9.7981006065443857328896,9.4181606986531573599678
6.833295351110433391364724,5.6763896402299203004902,883.1850883505563480875,72.5227853526459739671488,6.88192775202732002,9.78736931127951722496,9.3165913855593896345714
6.88689128253787524342514,5.58708090453699882234,909.14437644224869015803,73.237680595831674535886,7.084062999099403828,9.676808481434785152,9.449378778794116520106
6.7749174158172792817042,5.594760158791393598946,910.46693274763410016371,72.3551956625153476810444,7.07982818998667443,9.932645334420179433216,9.38766360392235900719572
6.9172201895448074755528,5.61107929570650166257,909.30106863487884929706,70.90351461618949736485,7.04681109987756181,10.015509661948673560832,9.2051274120918585599336
6.87929929269506271111848,5.60944439384653393293,889.437561639901275955338,72.757131807866124017672,6.978587864839391612,9.95973693231469085056,9.35046552688150556018358
6.8037817045699116383019,5.6407682481289917080226,892.429716848479456424085,72.70799931173043021757,7.138690389682740644,10.013514724792359748352,9.2468039663955913302954
6.81737292269243022048544,5.7181674003875432113452,914.10418229372930425122,73.439123357137397275234,6.958970212807049024,9.85984213353140833886208,9.411856436976565862143
6.76457789401645403929,5.631808465709564156004,886.11176090857962261951,71.8846041989702215732962,6.9551352348648054738,9.9149412301237540526592,9.1546025758135081735042
6.83136562342036721855356,5.605201591746121680042,901.779641183049288561594,71.073002125428070419834,7.093823253668366908,10.026432424755153516032,9.2983985373634099524563
6.85220036009823319560534,5.595187098779249798316,883.49404148637457305942,72.886158722497673475468,7.083916889124202274,10.025436510119259378688,9.148758156785195982523
6.7954309500289436457464,5.679402401294733211128,886.44126036795038297973,73.533478853410601668188,7.0268094107612588376,9.959018777655530342144,9.4570949796128166851882
6.77810385729185111849754,5.625843324604806305772,881.66270985000596101791,71.200150813318440782596,7.139217215109800688,9.7993018742268759273472,9.32212630398975528919246
6.7623090249197354509666,5.777762718467122207566,911.54492430532008012612,72.1274994695151205421931,7.11931011833700386,9.8650945026562715415552,9.3889628847297066161658
6.7757288629978545149412,5.652763402496731464006,899.6397166490363154756,71.5205624343664505366224,7.1118285606869753,9.999910541614887249664,9.39757524548806101646032
6.78035066231461501251752,5.6768074480794081237588,880.27300623386331096813,71.302904394496922899934,6.867648848441308704,9.737232691107730724608,9.2205059250218376489132
6.919620018367082697006,5.622676226197078665162,898.185041841498212433555,72.636884358166799048924,6.9895138310078927104,9.73135439090765291264,9.26033984174235942029808
6.9556035533388928602008,5.609430053625321060396,901.028860034333334597909,70.736360769994676017534,7.097797016866000158,9.6749733161964329216,9.4853114806908771502756
6.87099579982666620757498,5.759481309336194315064,894.766729082842121021208,72.3831920465235699543426,6.878160102498995506,10.031175783501880702464,9.1812818788338046501634
6.887242043635473299542,5.651341693783225893306,899.481995737304910338331,72.412430531897739282272,6.89103782408950832,9.943839451135777884928,9.3526191820706152834956
6.84993975449602826929096,5.6819225508373030952718,885.93714961100999223651,70.751870364186407917612,7.0100642657491280268,9.989938299654017374208,9.34621229095219451320738
6.9211382959482835864002,5.577471956927363029572,900.23133760315101999576,72.0905188387280370434688,7.115142010030892866,9.680932901441553559808,9.4563479954928912640706
6.931521290832016958828,5.76796196337265500015,913.05978923424034633941,70.95122390249485528664,6.9874333308980210654,10.032915877016264424192,9.1674799856691633064182
6.85126669672633421570512,5.735410584802356766224,912.79313895314616536619,72.840224880634792169771,6.9735114206526903302,9.661199718696320610816,9.5058286037901000271786
6.838248108656201610019164,5.701416982670784313554,879.93978268947519473397,72.2824412581410978673016,6.9658772160247690462,10.015670332679605085184,9.4083990228053625881053
6.8861267292294452531458,5.768807790517169220228,904.90211506150426701423,70.742507154933460102802,7.098870301275879014,10.049936504897374446592,9.28966496219370157797892
6.7824375519807453025836,5.732938578582130291908,889.126740105268292974269,72.7902035685288284240784,6.872087536732488896,9.68001052374460049792,9.154350626410499209042
6.77156876361953095161172,5.638641638390200606026,896.706193905077879036637,72.8276097826064920752438,6.8829200941785837,9.74624175089318210688,9.29570576182924335180584
6.863401919150110631647,5.69220945498834722620968,889.56817666107849165015,73.028947476156241273886,6.9302621587612190582,9.890761698413584783872,9.2630286467162527403761
6.9712423427699354157114,5.748633988301182284558,894.745071447941255015628,72.12770385219868852335316,7.07169855966061705,9.760879276430270537472,9.3706603758981489564442
6.83972631317989587954044,5.785716319416180861126,912.36577413201858283338,71.124571086603341837894,6.9549647897379468224,9.76436164867832572288,9.29112748445623349248116
6.746925400519211320427,5.63091066609296144598,904.88839644739272381876,71.379448427617891702232,6.9072399955537363,9.698508712715552438016,9.4847149445414609647614
6.7550827863364649543082,5.632300579956525674472,889.63541081853037311789,70.747981921206830808386,7.0612252669204613836,9.738969748076227090432,9.36215623657317836840084
6.9172323521107016200746,5.699662041248083190121,893.316937085430297226479,73.408845236588020320252,7.00019946914405748106,10.03064624753196021632,9.3450246501647781132002
6.7503574985452157023416,5.605498087823292326724,906.18430411501542618453,71.5237830669163645761736,6.99290029474873410756,9.975723912373106922496,9.1906324352024187056422
6.9348462412657033522588,5.758986935995031870208,886.57671530068720094169,72.6600586736478178096918,7.12459039559592619,9.670807366947454092288,9.28696344239148543773778
6.751321549022304884917,5.617149347979251361174,912.82264641538863720597,71.5367930958532301919742,7.122038837938867878,9.75442376634615455104,9.321725013054262307008692
6.9079187930966216585904,5.7352849201241782053348,900.215997141178478283138,72.17631241284200710676976,6.96378676175987196,9.79046624923751152384,9.2276884493513419707028
6.8478809227799127224515,5.7031193322308925341874,900.43743868771761984069,73.153076345056393880012,6.9864696514936637426,9.718658998183017304576,9.30651581101632822823076
6.833935833504219149095932,5.640155950703621079726,906.48260134033106821239,72.740609073973638286216,6.927168308617353468,9.9049467055926568788992,9.483349404146293930688
6.7103443002857404548552,5.608134400991264188662,909.71050292273454610923,71.8763574618255859802018,7.087023407057930154,9.727678789573335971072,9.4620897290510532448304
6.948319229274350626188,5.6952251326450997244399,893.577571082303639308623,71.141421222393766178662,6.909461042332604308,9.8717051705539550167808,9.1493325263131532309954
6.84495596142638418503358,5.7132631248351798246744,895.639275564058999539027,70.859166613402582023882,6.9351077873315153356,9.99986518705344627072,9.2231582502813688132366
6.721340868926627097735,5.762460256671418674864,914.09314293851487871014,71.8712384533955225776544,7.073324047394405332,9.992644123555219506688,9.3160106896806379033625
6.85453532123348194080364,5.760019060332039221628,914.15139415914256316451,72.5660672391003436757124,6.866740833617213234,9.730751055542940704512,9.2227935855803116474686
6.84867696196938147120738,5.622952081341941247006,905.7340285325924273451,72.0426528029234926298854,7.087156620155274544,9.9328174222154009223168,9.1879836721111855207918
6.903189525603514520083,5.591219822559992377764,879.73858520491453741539,71.087529503071837809326,6.987636115668770212,9.677343933670088279296,9.217497855505849207074
6.7331187557621923917464,5.728077955227045862794,898.2839037458926005745995,72.2622140601963366940812,6.9915811606597079816,9.774509289977764403456,9.2692255441026480254652
6.7857792078226980458818,5.6347085831536160094588,902.704595392498025465415,71.398747543405064673072,7.10544987649390985,10.014891687598927576832,9.28912020855550699424604
6.77421332717109038602208,5.784947175244641745362,881.71895664095071254426,71.936060983482218814837,6.969154681975636682,10.028667559952292815872,9.449770964349312958095
6.82456408966927613208162,5.6999999242795341399786,901.34093849063450367951,71.620910112987254964672,7.102879467636215648,9.943800001113567063552,9.4614014585079782815484
6.8118995813169061965568,5.783233219390354656264,906.45382973491889060133,72.2386347484007259414998,6.935030478738195176,9.891583366510442899456,9.4747734867283736957488
6.7482643980367065254742,5.578076022833993232498,880.24101171153404965092,73.438849220922238192958,7.0471395598083775596,10.012966910304966125056,9.36689327970582990746964
